customerID,Actual,Predicted,Probability
1371-OJCEK,0,0,0.03
4999-IEZLT,0,0,0.06
8883-ANODQ,0,0,0.02
4690-LLKUA,1,1,0.93
2351-RRBUE,0,0,0.07
5980-BDHPY,0,0,0.0
1498-DQNRX,0,0,0.02
9469-WEJBT,0,0,0.15
3331-HQDTW,1,1,0.78
9490-DFPMD,1,1,0.57
2581-VKIRT,0,0,0.0
5442-XSDCW,1,1,0.65
7426-WEIJX,0,0,0.22
2851-MMUTZ,0,0,0.06
3049-NDXFL,1,1,0.96
8580-AECUZ,1,1,0.99
3307-TLCUD,0,0,0.04
6625-FLENO,0,0,0.0
2967-MXRAV,0,0,0.13
7963-GQRMY,1,1,0.74
8189-HBVRW,0,0,0.1
4163-KIUHY,0,0,0.01
1228-FZFRV,1,1,0.73
3500-NSDOA,0,0,0.0
1171-TYKUR,0,0,0.08
3761-FLYZI,0,0,0.41
2058-DCJBE,1,1,0.93
5364-XYIRR,1,1,0.77
4829-AUOAX,1,1,0.75
1219-NNDDO,0,0,0.35
8388-DMKAE,0,0,0.01
4403-BWPAY,0,0,0.01
9659-QEQSY,0,0,0.2
5405-ZMYXQ,0,0,0.21
5047-LHVLY,1,1,0.76
1442-OKRJE,0,0,0.09
4737-AQCPU,0,0,0.01
9158-VCTQB,1,1,0.71
2808-CHTDM,0,0,0.0
6311-UEUME,1,1,0.94
0793-TWELN,0,0,0.18
3283-WCWXT,0,0,0.0
1060-ENTOF,0,0,0.14
0999-QXNSA,0,0,0.19
5451-MHQOF,0,0,0.01
4836-WNFNO,0,0,0.0
9225-BZLNZ,0,0,0.0
0354-VXMJC,0,0,0.0
4422-QVIJA,0,0,0.06
9365-SRSZE,0,0,0.21
6839-ITVZJ,1,1,0.68
8332-OSJDW,0,0,0.0
4735-BJKOU,0,0,0.0
0274-JKUJR,0,0,0.23
5740-YHGTW,0,0,0.15
8917-SZTTJ,0,0,0.0
1696-MZVAU,0,0,0.06
7359-WWYJV,0,0,0.0
0375-HVGXO,1,1,0.99
4906-ZHGPK,0,0,0.0
8593-WHYHV,1,1,1.0
3795-GWTRD,0,0,0.03
1298-PHBTI,0,0,0.02
6223-DHJGV,0,0,0.0
6961-MJKBO,0,0,0.0
6097-EQISJ,1,1,0.75
4423-YLHDV,1,1,0.8
8158-WPEZG,0,0,0.1
0107-YHINA,1,1,0.99
4918-FYJNT,0,0,0.09
0727-BNRLG,0,0,0.05
4854-CIDCF,0,1,0.73
8640-SDGKB,1,1,0.72
3280-MRDOF,0,0,0.12
6435-SRWBJ,0,0,0.27
9964-WBQDJ,0,0,0.0
6303-KFWSL,0,0,0.05
1702-CCFNJ,0,0,0.06
8932-CZHRQ,0,0,0.1
0386-CWRGM,0,0,0.0
5515-RUGKN,0,0,0.14
0404-AHASP,0,0,0.0
7279-NMVJC,0,0,0.05
2081-VEYEH,0,0,0.19
6407-UTSLV,0,0,0.35
4116-TZAQJ,1,1,0.68
9060-HJJRW,0,0,0.2
2587-YNLES,0,0,0.0
7398-SKNQZ,0,0,0.33
5935-FCCNB,0,0,0.28
1958-RNRKS,0,0,0.06
5136-RGMZO,0,0,0.09
8345-MVDYC,0,0,0.0
8226-BXGES,0,0,0.07
3877-JRJIP,1,1,0.88
8375-DKEBR,1,1,1.0
9705-IOVQQ,0,0,0.09
1015-OWJKI,0,0,0.26
7511-YMXVQ,1,1,0.87
2040-XBAVJ,0,0,0.0
7551-JOHTI,1,0,0.47044047619047613
8887-IPQNC,0,0,0.13
8646-JCOMS,0,0,0.05
9804-ICWBG,1,1,0.6787380952380951
1222-KJNZD,0,0,0.03
0106-GHRQR,0,0,0.07
5318-IXUZF,1,1,0.88
3768-VHXQO,0,0,0.0
8952-WCVCD,0,0,0.15
2418-TPEUN,0,0,0.01
3963-RYFNS,0,0,0.0
3198-VELRD,1,1,0.94
8540-ZQGEA,0,0,0.01
1320-REHCS,0,0,0.13
4137-JOPHL,0,0,0.02
9436-ZBZCT,1,1,0.87
7801-CEDNV,0,0,0.0
2057-BOYKM,0,0,0.0
3658-QQJYD,0,0,0.02
1803-BGNBD,0,0,0.12
0134-XWXCE,0,0,0.05
6950-TWMYB,0,0,0.03
5848-FHRFC,0,0,0.01
2243-FNMMI,0,0,0.05
2511-MORQY,0,0,0.05
5356-KZCKT,0,0,0.0
9470-XCCEM,0,0,0.34
6519-CFDBX,0,0,0.19
3902-MIVLE,0,0,0.01
0409-WTMPL,0,0,0.03
8763-KIAFH,0,0,0.0
3669-WHAFY,0,0,0.01
3055-VTCGS,0,0,0.07
3144-KMTWZ,0,0,0.14
7279-BUYWN,1,1,0.86
7156-MHUGY,1,1,0.78
7198-GLXTC,1,1,0.99
2007-QVGAW,0,0,0.0
5207-PLSTK,0,0,0.27
2307-FYNNL,0,0,0.03
5605-XNWEN,0,0,0.0
2155-AMQRX,0,0,0.12
6181-AXXYF,0,0,0.0
5091-HFAZW,0,0,0.17
0516-VRYBW,1,1,0.62
2519-LBNQL,0,0,0.46
8623-ULFNQ,0,0,0.07
8380-PEFPE,1,1,0.93
5687-DKDTV,1,1,0.65
1568-LJSZU,0,0,0.0
7530-HDYDS,1,1,0.78
7789-HKSBS,0,0,0.06
7416-CKTEP,0,0,0.01
2586-CWXVV,0,0,0.19
3096-IZETN,1,1,0.87
2348-KCJLT,0,0,0.09
8401-EMUWF,0,0,0.02
4193-IBKSW,0,0,0.0
5377-NDTOU,0,0,0.0
5922-ABDVO,1,1,0.75
2474-LCNUE,0,0,0.1
0839-QNXME,0,0,0.0
3506-OVLKD,0,0,0.08
9172-ANCRX,1,1,0.83
6650-VJONK,0,0,0.09
2178-PMGCJ,0,0,0.22
7492-TAFJD,0,0,0.05
2773-MADBQ,0,0,0.01
6016-LVTJQ,0,0,0.01
7860-KSUGX,0,0,0.0
8966-KZXXA,0,0,0.0
6910-HADCM,1,1,0.99
4816-LXZYW,1,1,0.89
9606-PBKBQ,1,1,0.84
5149-QYTTU,0,0,0.17
2070-XYMFH,0,0,0.45
2085-BOJKI,0,0,0.29
0817-HSUSE,0,0,0.22
5442-PPTJY,0,0,0.0
1927-QEWMY,0,0,0.0
1663-MHLHE,0,0,0.32
5663-QBGIS,0,0,0.23
4450-MDZFX,0,0,0.07
6701-DHKWQ,0,0,0.01
7554-AKDQF,0,0,0.1
3536-IQCTX,1,1,0.97
4911-BANWH,1,1,0.83
8496-EJAUI,1,1,0.83
0794-YVSGE,0,0,0.0
5423-BHIXO,0,0,0.02
6908-VVYHM,0,0,0.14
2959-EEXWB,0,0,0.16
1839-UMACK,0,0,0.09
3030-YDNRM,0,0,0.29
7321-KKSDU,0,0,0.0
3402-XRIUO,0,0,0.04
3132-TVFDZ,1,1,0.73
8286-AFUYI,0,0,0.22
8080-DDEMJ,1,1,0.76
8356-WUAOJ,0,0,0.24
6365-MTGZX,1,1,0.92
1349-WXNGG,1,1,0.78
8058-DMYRU,0,0,0.41
9350-ZXYJC,0,0,0.0
6990-YNRIO,1,1,0.65
8958-JPTRR,0,0,0.04
6959-GQEGV,0,0,0.02
3173-WSSUE,0,0,0.0
1265-HVPZB,0,0,0.18
4115-UMJFQ,0,0,0.07
7369-TRPFD,0,0,0.0
1098-KFQEC,0,0,0.0
7190-XHTWJ,0,0,0.0
0621-TWIEM,1,1,0.92
3537-RYBHH,0,0,0.08
2485-ITVKB,1,1,0.92
3669-OYSJI,1,1,0.84
1612-EOHDH,1,1,0.99
6702-OHFWR,1,1,0.94
5296-BFCYD,0,0,0.0
4510-PYUSH,1,1,0.76
9359-JANWS,0,0,0.0
7517-SAWMO,1,1,0.76
4143-HHPMK,1,1,0.62
3279-DYZQM,0,0,0.0
7054-LGEQW,1,1,0.97
0523-VNGTF,0,0,0.09
9575-IWCAZ,0,0,0.03
7105-MXJLL,0,0,0.01
7064-FRRSW,0,0,0.11
7940-UQQUG,0,0,0.07
0923-PNFUB,1,1,0.86
3961-SXAXY,0,0,0.11
7010-BRBUU,0,0,0.0
3566-HJGPK,0,0,0.15
3062-ICYZQ,0,0,0.24
9938-PRCVK,0,0,0.0
0973-KYVNF,0,0,0.0
5129-HHMZC,0,0,0.02
9637-CDTKZ,0,0,0.0
3946-JEWRQ,0,0,0.05
7873-CVMAW,0,0,0.0
0463-WZZKO,0,0,0.05
3494-JCHRQ,1,1,0.76
6474-FVJLC,1,1,0.99
4524-QCSSM,0,0,0.13
5832-EXGTT,0,0,0.05
8840-DQLGN,1,1,0.72
2039-JONDJ,0,0,0.0
7217-JYHOQ,0,0,0.05
6695-FRVEC,0,0,0.0
4547-LYTDD,1,1,0.9
9894-QMIMJ,0,0,0.03
8069-YQQAJ,0,0,0.39
6770-XUAGN,1,0,0.28
4193-ORFCL,1,1,0.88
1636-NTNCO,0,0,0.49
3466-WAESX,0,0,0.1
9281-PKKZE,0,0,0.14
3638-VBZTA,0,0,0.0
7459-IMVYU,0,0,0.04
7776-QWNFX,1,1,0.72
6689-TCZHQ,1,1,0.96
8563-OYMQY,0,1,0.59
0754-EEBDC,0,0,0.02
5777-ZPQNC,0,0,0.0
1951-IEYXM,0,0,0.0
3318-NMQXL,0,0,0.34
3143-ILDAL,1,1,0.77
1022-RKXDR,0,0,0.0
2361-FJWNO,0,0,0.13
2272-UOINI,0,0,0.18
8232-UTFOZ,0,0,0.0
3750-YHRYO,0,0,0.02
6637-KYRCV,0,0,0.22
5668-MEISB,0,0,0.0
0129-QMPDR,0,0,0.0
7188-CBBBA,0,0,0.14
5356-CSVSQ,0,1,0.66
3221-CJMSG,0,0,0.14
4720-VSTSI,1,1,0.9
3219-JQRSL,0,0,0.01
2801-NISEI,0,0,0.09
3946-MHCZW,1,1,0.92
4623-ZKHLY,0,0,0.06
6732-VAILE,0,0,0.0
8201-AAXCB,0,0,0.28
7696-CFTAT,0,0,0.02
1845-CSBRZ,0,0,0.13
2123-VSCOT,0,0,0.0
6651-AZVTJ,1,1,0.55
4566-GOLUK,1,1,0.8
2484-DGXPZ,1,1,0.59
2018-QKYGT,0,0,0.31
2792-VPPET,0,0,0.06
7409-JURKQ,0,0,0.08
3247-MHJKM,0,0,0.39877236652236653
1964-SVLEA,0,0,0.01
4587-NUKOX,1,1,0.77
7297-DVYGA,0,0,0.02
2239-CGBUZ,0,0,0.04
0854-UYHZD,0,0,0.0
7243-LCGGZ,0,1,1.0
8267-KFGYD,0,0,0.04
4890-VMUAV,0,0,0.01
9261-WDCAF,0,1,0.55
3764-MNMOI,0,0,0.01
7442-YGZFK,0,0,0.13
0420-BWTPW,1,1,0.74
8229-BUJHX,0,0,0.0
7449-HVPIV,0,0,0.04
5504-WSIUR,0,0,0.03
8183-ONMXC,1,1,1.0
8466-PZBLH,0,0,0.04
9614-RMGHA,1,1,0.72
8735-IJJEG,0,0,0.05
0564-MUUQK,0,0,0.41
5054-IEXZT,1,1,0.93
5834-ASPWA,1,1,1.0
0701-RFGFI,0,0,0.16
0019-EFAEP,0,0,0.02
5619-PTMIK,0,0,0.18
3737-XBQDD,0,0,0.24
5882-CMAZQ,0,0,0.14
5846-QFDFI,0,0,0.2
4445-KWOKW,0,0,0.06
3511-APPBJ,0,0,0.09
7967-HYCDE,0,0,0.21
2430-RRYUW,0,0,0.01
3948-XHGNA,1,1,0.8
3723-BFBGR,0,0,0.11
0565-IYCGT,1,1,0.67
5447-WZAFP,0,0,0.11
5110-CHOPY,0,0,0.06
5445-UTODQ,1,1,0.92
4425-OWHWB,0,0,0.0
7892-QVYKW,0,0,0.25
9675-ICXCT,0,0,0.01
1024-VRZHF,1,1,0.86
4703-MQYKT,0,0,0.0
9497-QCMMS,1,1,1.0
5692-ICXLW,0,0,0.21
0602-DDUML,0,0,0.01
2208-MPXIO,0,0,0.0
1960-UYCNN,0,1,0.77
0348-SDKOL,1,1,0.73
3190-FZATL,0,0,0.0
7336-RLLRH,0,0,0.04
4373-MAVJG,1,1,0.6
8901-HJXTF,1,1,0.71
7710-JSYOA,0,0,0.09
5419-KLXBN,1,1,0.9
3424-NMNBO,1,1,0.76
9885-MFVSU,0,0,0.0
4514-GFCFI,1,1,0.93
0607-MVMGC,0,0,0.03
3365-SAIGS,0,0,0.18
9828-AOQLM,1,1,0.85
8022-BECSI,0,0,0.0
8000-REIQB,1,1,1.0
9993-LHIEB,0,0,0.01
0266-CLZKZ,0,0,0.09
7615-ESMYF,1,1,0.88
3858-VOBET,1,1,0.66
7020-OZKXZ,0,0,0.19
3977-QCRSL,0,0,0.04
0017-DINOC,0,0,0.02
1447-PJGGA,1,1,0.72
8565-CLBZW,1,1,0.81
9139-WQQDY,1,1,0.83
0224-HJAPT,1,1,0.91
8086-OVPWV,1,1,1.0
9430-FRQOC,1,1,0.85
7639-OPLNG,0,0,0.0
3074-GQWYX,1,1,0.93
1492-QGCLU,0,0,0.06
6845-RGTYS,1,1,0.61
7328-OWMOM,0,0,0.01
4418-LZMSV,0,0,0.12
5155-AZQPB,0,0,0.0
8861-HGGKB,1,1,0.97
1087-GRUYI,0,0,0.0
7065-YUNRY,1,1,0.81
7694-VLBWQ,1,1,0.8
2546-KZAAT,0,0,0.01
0181-RITDD,0,0,0.04
5989-PGKJB,0,0,0.19
4795-KTRTH,1,1,0.9
8272-ONJLV,0,0,0.25
1488-PBLJN,0,0,0.0
0308-GIQJT,0,0,0.27
3778-FOAQW,0,0,0.01
4452-ROHMO,0,0,0.0
6481-OGDOO,1,1,0.73
3090-LETTY,0,0,0.09
5349-AZPEW,0,0,0.16
3753-TSEMP,1,1,0.9
8305-VHZBZ,1,1,0.9806666666666666
9720-JJJOR,0,0,0.08
8100-HZZLJ,0,0,0.09
8775-ERLNB,0,0,0.3
8309-IEYJD,0,1,0.64
9172-JITSM,1,1,0.87
6298-QDFNH,1,1,0.89
7398-HPYZQ,0,0,0.0
3546-GHEAE,0,0,0.01
7361-YPXFS,0,0,0.01
6557-BZXLQ,0,0,0.26
2550-QHZGP,0,0,0.0
7519-JTWQH,0,0,0.06
2538-OIMXF,0,0,0.26
8543-MSDMF,0,0,0.14
9961-JBNMK,1,1,0.8
1170-SASML,0,0,0.15
4872-JCVCA,0,0,0.0
5346-BZCHP,0,0,0.0
2038-LLMLM,0,0,0.1
6173-ITPWD,1,1,0.79
9734-UYXQI,1,1,0.74
1216-BGTSP,0,0,0.09
4138-NAXED,0,0,0.11
2189-UXTKY,1,1,0.72
0744-BIKKF,0,0,0.0
7483-IQWIB,0,0,0.21
5248-KWLAR,0,0,0.0
4958-GZWIY,1,0,0.3
7996-MHXLW,0,0,0.02
7833-PKIHD,0,0,0.13
7061-OVMIM,0,0,0.02
5153-RTHKF,0,0,0.27
1852-QSWCD,0,0,0.01
4832-VRBMR,0,0,0.17
9079-LWTFD,0,0,0.11
6356-ELRKD,1,1,0.8
8624-GIOUT,1,1,0.73
3392-EHMNK,0,0,0.13
5986-WWXDV,0,0,0.01
3061-BCKYI,0,0,0.03
6179-GJPSO,1,1,0.84
7901-TBKJX,0,0,0.27
7228-PAQPD,0,0,0.04
3177-LASXD,1,1,0.96
7746-QYVCO,0,0,0.04
5804-HYIEZ,0,0,0.18
9919-FZDED,0,0,0.0
5934-TSSAU,0,0,0.16
3486-KHMLI,0,0,0.06
4897-QSUYC,1,1,0.97
1084-UQCHV,1,1,0.92
8290-YWKHZ,1,1,0.91
2955-BJZHG,1,1,0.82
3806-DXQOM,1,1,0.9
6784-XYJAE,0,0,0.05
3933-DQPWX,0,0,0.17
6661-EIPZC,0,0,0.1
8957-THMOA,0,0,0.01
2251-PYLPB,0,0,0.0
5555-RNPGT,0,0,0.08
1057-FOGLZ,0,0,0.02
9300-RENDD,1,1,0.95
0761-AETCS,1,1,0.83
8087-LGYHQ,0,0,0.3
4137-BTIKL,0,0,0.16
2190-BCXEC,0,0,0.14
6227-FBDXH,0,0,0.22
2153-MREFK,1,1,0.82
2911-WDXMV,0,0,0.12
7206-PQBBZ,0,0,0.26
3106-ULWFW,1,1,0.93
0925-VYDLG,1,1,0.94
4547-FZJWE,0,0,0.04
7422-WNBTY,0,1,0.66
0842-IWYCP,0,0,0.08
3521-HTQTV,0,0,0.0
3744-ZBHON,0,0,0.4
3373-DIUUN,0,0,0.01
8383-SGHJU,0,0,0.01
7607-QKKTJ,0,0,0.07
7707-PYBBH,0,0,0.07
8984-HPEMB,0,0,0.02
4349-GFQHK,1,1,0.9
4139-DETXS,0,0,0.0
9779-DPNEJ,0,0,0.24
9805-FILKB,0,0,0.01
5793-YOLJN,0,0,0.0
0673-IGUQO,0,0,0.03
4123-FCVCB,0,0,0.19
8819-IMISP,0,1,0.59
7802-EFKNY,1,1,0.78
8311-UEUAB,0,0,0.02
5858-EAFCZ,0,0,0.15
8035-BUYVG,1,1,0.75
1163-ONYEY,0,0,0.07
9787-XVQIU,1,1,1.0
8945-MUQUF,1,1,0.65
5656-MJEFC,0,0,0.01
6082-OQFBA,0,0,0.0
8051-HJRLT,1,1,0.94
8974-OVACP,0,0,0.3895
4010-YLMVT,0,0,0.31
1379-FRVEB,0,0,0.34
8612-GXIDD,0,0,0.03
6288-CHQJB,0,0,0.0
8160-HOWOX,0,0,0.37
3023-GFLBR,1,1,0.82
6648-INWPS,0,0,0.1
4223-BKEOR,0,0,0.08
4079-VTGLK,0,0,0.04
1763-WQFUK,0,0,0.1
1391-UBDAR,0,0,0.18
8894-JVDCV,0,0,0.07
2023-VQFDL,0,0,0.08
1345-GKDZZ,0,0,0.02
2014-MKGMH,0,0,0.11
5628-FCGYG,0,0,0.32
2560-WBWXF,0,0,0.0
0248-IPDFW,0,0,0.18
7978-DKUQH,0,0,0.23
4335-UPJSI,0,0,0.0
0524-IAVZO,1,1,0.9
2737-YNGYW,1,1,0.98
1784-EZDKJ,0,0,0.21
9297-FVVDH,0,0,0.0
8007-YYPWD,0,0,0.03
7101-HRBLJ,0,0,0.0
5159-YFPKQ,1,1,0.95
6635-CPNUN,0,0,0.19
4021-RQSNY,1,1,0.8
5453-YBTWV,0,0,0.01
5039-LZRQT,0,0,0.0
2931-VUVJN,0,0,0.04
9061-TIHDA,1,1,0.89
8699-ASUFO,1,1,0.84
6418-PIQSP,0,0,0.0
8220-OCUFY,0,0,0.05
3995-WFCSM,0,0,0.15
1895-QTKDO,0,0,0.27
2038-OEQZH,0,0,0.18
1178-PZGAB,0,0,0.0
7927-AUXBZ,1,1,0.73
2626-VEEWG,0,0,0.01
2878-RMWXY,0,0,0.07
1657-DYMBM,0,0,0.01
7311-MQJCH,0,0,0.02
7375-WMVMT,0,0,0.03
1136-XGEQU,0,0,0.04
2530-FMFXO,0,0,0.06
6844-DZKRF,0,0,0.13
4695-WJZUE,1,1,0.92
7619-ODSGN,1,1,0.73
5970-GHJAW,0,0,0.0
8879-XUAHX,0,0,0.04
3689-MOZGR,0,0,0.17
4195-PNGZS,0,0,0.0
5003-XZWWO,0,0,0.0
3988-RQIXO,1,1,0.9
7622-FWGEW,0,0,0.02
6922-NCEDI,0,0,0.02
2514-GINMM,1,1,1.0
9891-NQDBD,0,0,0.01
6131-IUNXN,0,0,0.02
8548-AWOFC,0,0,0.07
9798-DRYDS,0,0,0.07
8532-UEFWH,0,0,0.0
6296-DDOOR,0,0,0.13
7951-VRDVK,0,0,0.17
5931-FLJJF,1,1,0.59
4815-YOSUK,0,0,0.11
2659-VXMWZ,1,1,0.74
0380-NEAVX,0,0,0.45
3207-OYBWH,1,1,0.79
4285-GYRQC,1,1,0.93
7216-EWTRS,1,1,0.97
4365-MSDYN,0,0,0.15
7036-TYDEC,0,0,0.1
5802-ADBRC,0,0,0.11
8076-FEZKJ,0,0,0.0
5197-YPYBZ,0,0,0.0
8337-MSSXB,1,1,0.77
4312-GVYNH,0,0,0.01
8495-LJDFO,0,0,0.09
0839-JTCUD,0,0,0.0
5494-WOZRZ,0,0,0.0
1302-UHBDD,0,0,0.19
2234-EOFPT,0,0,0.0
8619-IJNDK,0,0,0.0
8378-LKJAF,0,0,0.29
8182-BJDSI,1,1,0.95
2528-HFYZX,1,1,0.88
1153-GNOLC,0,0,0.06
3298-QEICA,0,0,0.0
0788-DXBFY,0,0,0.0
3597-YASZG,0,0,0.18
3496-LFSZU,0,0,0.33
5242-UOWHD,0,0,0.0
2482-CZGBB,1,1,0.7
6479-SZPLM,0,0,0.0
8097-VBQTZ,0,0,0.02
4500-HKANN,0,0,0.01
9917-KWRBE,0,0,0.06
3420-ZDBMA,0,0,0.32
2212-LYASK,0,0,0.08
1393-IMKZG,0,0,0.28
8069-RHUXK,0,0,0.02
3398-GCPMU,0,0,0.0
2908-WGAXL,0,0,0.02
3378-AJRAO,0,0,0.04
1013-QCWAM,0,0,0.09
0866-QLSIR,1,0,0.02
6050-FFXES,0,0,0.12
7181-BQYBV,1,1,0.93
0362-RAOQO,0,0,0.0
9554-DFKIC,0,0,0.09
5527-ACHSO,0,0,0.43
0829-DDVLK,0,0,0.01
1399-UBQIU,0,0,0.17
1813-JLKWR,0,0,0.02
0336-PIKEI,0,0,0.04
7322-OCWHC,0,0,0.0
9537-VHDTA,0,0,0.4
4957-TIALW,0,0,0.05
2054-PJOCK,0,0,0.04
9150-HEPMB,0,0,0.01
9030-QGZNL,0,0,0.0
6204-IEUXJ,1,1,0.88
3126-WQMGH,0,0,0.1
4529-CKBCL,1,1,0.96
2506-CLAKW,1,1,0.61
7176-WRTNX,0,0,0.07
1583-IHQZE,1,1,0.83
5732-IKGQH,0,0,0.08
9239-GZHZE,0,0,0.0
7205-BAIAD,0,0,0.0
0151-ONTOV,1,1,0.97
4140-MUHUG,1,1,0.91
0093-EXYQL,0,0,0.26
8064-RAVOH,0,1,0.68
0219-QAERP,0,0,0.0
0320-JDNQG,1,1,0.78
7180-PISOG,1,1,0.99
9168-INPSZ,0,0,0.16
3571-RFHAR,1,0,0.19
0015-UOCOJ,0,0,0.15
5334-AFQJB,0,0,0.0
2754-SDJRD,0,1,0.66
9578-VRMNM,1,0,0.29
1587-FKLZB,1,1,0.82
6140-QNRQQ,1,1,0.98
8963-JLGJT,0,0,0.25
4307-KTUMW,1,0,0.32
1465-LNTLJ,0,0,0.09
5440-FLBQG,1,1,0.75
2135-DQWAQ,0,0,0.44
4056-QHXHZ,0,0,0.04
7470-MCQTK,1,1,0.71
7488-MXJIV,1,1,0.87
7401-JIXNM,0,0,0.0
9339-FIIJL,0,0,0.0
2027-FECZV,1,1,0.77
2672-DZUOY,1,1,0.98
4706-DGAHW,0,0,0.33
3870-MQAMG,1,1,0.8
6670-MFRPK,0,0,0.05
6177-PEVRA,0,0,0.04
4800-CZMPC,1,0,0.24
4813-HQMGZ,0,0,0.27
7579-KKLOE,0,0,0.0
7377-DMMRI,1,1,0.94
8402-EIVQS,0,0,0.34
4947-DSMXK,0,0,0.22
7245-NIIWQ,0,0,0.09
0002-ORFBO,0,0,0.07
3324-OIRTO,0,0,0.09
5414-OFQCB,0,0,0.05
4967-WPNCF,0,0,0.0
8552-OBVRU,0,0,0.1
8499-BRXTD,0,0,0.0
9154-QDGTH,0,0,0.11
8197-BFWVU,0,0,0.01
2577-GVSIL,0,0,0.08
9367-OIUXP,0,0,0.06
6770-UAYGJ,0,0,0.01
6463-HHXJR,0,0,0.03
7928-VJYAB,0,0,0.23
1187-WILMM,0,0,0.01
9776-OJUZI,0,0,0.16
1306-RPWXZ,0,0,0.01
8949-JTMAY,1,1,0.82
2774-LVQUS,1,1,0.8
3097-PYWXL,0,0,0.08
2266-SJNAT,0,0,0.23
0869-PAPRP,0,0,0.42
4238-JSSWH,0,0,0.37
2972-YDYUW,0,0,0.05
1104-FEJAM,0,0,0.05
2809-ILCYT,0,0,0.03
5499-ECUTN,0,0,0.07
4981-FLTMF,0,0,0.02
9121-PHQSR,0,0,0.3
3113-IWHLC,0,0,0.09
3211-ILJTT,1,1,0.88
4612-THJBS,1,1,0.8
4277-BWBML,0,0,0.0
4094-NSEDU,1,1,0.8
0234-TEVTT,0,0,0.04
4304-TSPVK,0,0,0.02
1552-AAGRX,0,0,0.24
2637-FKFSY,0,0,0.21
9796-MVYXX,0,0,0.0
7874-ECPQJ,0,0,0.12
0020-INWCK,0,0,0.07
7089-RKVSZ,0,0,0.0
2683-JXWQQ,0,0,0.12
9548-ZMVTX,0,0,0.06
8739-XNIKG,0,0,0.32
9755-JHNMN,0,0,0.0
3981-QSVQI,0,0,0.05
2789-HQBOU,0,1,0.95
9424-CMPOG,0,0,0.0
5067-WJEUN,0,0,0.0
3450-WXOAT,0,0,0.09
9251-WNSOD,0,0,0.01
6974-DAFLI,0,0,0.04
2616-UUTFK,0,0,0.08
7064-JHXCE,0,0,0.0
5103-MHMHY,1,1,0.91
7989-AWGEH,0,0,0.1
4373-VVHQL,0,0,0.41
4559-UWIHT,0,0,0.31
7268-IGMFD,0,0,0.11
1846-XWOQN,1,1,0.8
0235-KGSLC,1,1,0.91
6650-BWFRT,0,0,0.0
9570-KYEUA,0,0,0.09
6993-YGFJV,0,0,0.05
2712-SYWAY,0,0,0.1
0730-BGQGF,0,0,0.0
5498-IBWPI,0,0,0.0
9101-NTIXF,0,0,0.06
0013-SMEOE,0,0,0.01
9314-QDMDW,0,0,0.12
9308-ANMVE,0,0,0.09
2884-GBPFB,1,1,0.92
3757-NJYBX,1,0,0.29
3413-DHLPB,0,0,0.23
7649-PHJVR,0,0,0.0
6114-TCFID,0,0,0.01
3787-TRIAL,0,0,0.13
2573-GYRUU,0,0,0.14
5156-UMKOW,0,0,0.27
1247-QBVSH,0,0,0.02
6734-GMPVK,0,0,0.25
9822-OAOVB,0,0,0.41
6161-ERDGD,0,0,0.21
1226-JZNKR,0,0,0.11
7318-EIVKO,0,1,0.61
3771-PZOBW,0,0,0.24
5136-KCKGI,1,1,0.74
8231-BSWXX,0,0,0.04
6486-LHTMA,0,0,0.16
4083-BFNYK,0,0,0.08
3722-WPXTK,1,1,1.0
7389-KBFIT,0,0,0.21
7176-WIONM,0,0,0.25
5141-ZUVBH,0,0,0.27
1089-HDMKP,0,0,0.09
7623-HKYRK,0,0,0.0
0310-SUCIN,0,0,0.09
5197-PYEPU,0,0,0.09
2929-ERCFZ,1,0,0.46
7548-SEPYI,1,1,0.93
8835-VSDSE,1,1,0.78
6619-RPLQZ,0,0,0.0
3275-RHRNE,0,0,0.02
3503-TYDAY,0,0,0.28
6901-GOGZG,0,0,0.0
1623-NLDOT,1,1,0.65
7021-XSNYE,0,0,0.04
9621-OUPYD,0,0,0.0
9898-KZQDZ,1,1,0.73
8982-NHAVY,0,0,0.19
4307-KWMXE,0,0,0.03
0141-YEAYS,0,0,0.19
2450-ZKEED,0,0,0.11
3694-DELSO,0,0,0.37
3893-JRNFS,0,0,0.06
9603-OAIHC,0,0,0.36
1133-KXCGE,0,0,0.01
5236-PERKL,1,1,0.76
0142-GVYSN,0,0,0.03
1049-FYSYG,0,0,0.18
7854-FOKSF,1,1,1.0
2519-FAKOD,1,1,0.83
8406-LNMHF,0,0,0.03
1821-BUCWY,0,0,0.02
8263-JQAIK,1,1,0.85
0023-UYUPN,0,0,0.02
8314-DPQHL,0,0,0.05
1465-WCZVT,0,0,0.13
9481-SFCQY,0,0,0.32
6360-SVNWV,0,0,0.18
0567-GGCAC,0,0,0.09
7089-IVVAZ,1,1,0.92
8884-MRNSU,0,0,0.01
2171-UDMFD,0,0,0.01
9050-IKDZA,0,0,0.38
2205-YMZZJ,1,1,0.87
9802-CAQUT,0,0,0.0
1254-IZEYF,1,1,0.75
0187-WZNAB,0,0,0.11
9492-TOKRI,1,1,0.6
1475-VWVDO,0,1,0.65
9221-OTIVJ,1,1,0.93
1357-MVDOZ,0,0,0.03
7602-MVRMB,0,0,0.0
3325-FUYCG,1,1,0.8
5908-QMGOE,1,1,0.73
1197-BVMVG,0,1,0.81
5406-KGRMX,0,0,0.01
